Duration (in seconds),Finished,Response ID,How old are you?,What's your gender?,How plausible is this study to you?,Would this study replicate?,How confident are you about your decision?,Have you heard of this study before?,source
185,TRUE,R_3hsCQ278fkhQIi7,28,Male,82.04,Yes,64.88,Yes,AMTurk
140,TRUE,R_2aWcJVLsilmKx2B,31,Female,61.53,No,48.79,No,AMTurk
55,TRUE,R_3GrZSEizQDdNfqy,25,Male,81.1,Yes,84.85,No,AMTurk
244,TRUE,R_3nHlLpuvOlFqK5x,41,Female,88.47,Yes,85.25,No,AMTurk
45,TRUE,R_1QH5yllcdt2P8zy,25,Male,70.51,Yes,72.79,Yes,AMTurk
159,TRUE,R_2tm3CGWpogOIugj,72,Male,95.17,Yes,94.91,No,AMTurk
204,TRUE,R_PvdFD1SzE0JhjP3,32,Male,95.71,No,91.15,No,AMTurk
38,TRUE,R_tJTMqnmTO5Ntlrb,25,Male,83.24,Yes,80.7,No,AMTurk
47,TRUE,R_2feoeP7vRRPiqpP,25,Male,78.55,Yes,82.31,Yes,AMTurk
72,TRUE,R_2abOOmk0vqqnZk3,25,Male,69.84,Yes,77.88,No,AMTurk
30,TRUE,R_2YS3NSnjj7WecTJ,34,Male,99.06,Yes,93.43,No,AMTurk
40,TRUE,R_d6WmTwrYQp7cNjz,24,Male,95.58,Yes,96.92,Yes,AMTurk
204,TRUE,R_1ilppB4zqY0qSLI,29,Female,70.44,Yes,66.19,No,AMTurk
266,TRUE,R_27mqAFrgGjqNTvl,25,Male,30.16,No,80.03,No,AMTurk
497,TRUE,R_2X6S55OnSeB7UAl,27,Male,90.21,Yes,80.97,No,AMTurk
639,TRUE,R_1OVpaGiuZF4BKkJ,35,Male,84.99,Yes,78.69,No,AMTurk
27,TRUE,R_1jNEhVHSzLVGDDh,25,Male,78.82,Yes,81.77,No,AMTurk
33,TRUE,R_8d1FwYRcY1mY5sR,24,Male,93.43,Yes,95.44,Yes,AMTurk
55,TRUE,R_eyctzHG6hWNqJ69,36,Male,72.92,Yes,90.88,No,AMTurk
259,TRUE,R_3qPOtHAr0aEyV91,64,Female,75.2,No,86.06,No,AMTurk
52,TRUE,R_3g5RBM0CtAIQwDz,25,Male,77.08,Yes,76.54,No,AMTurk
188,TRUE,R_pH0HTVBarkzgYaB,34,Male,90.08,Yes,70.24,No,AMTurk
150,TRUE,R_2QZ3A9XZqsFNRkZ,31,Male,82.71,Yes,92.63,No,AMTurk
401,TRUE,R_3OoEDqkgJxd42RC,30,Male,72.21,Yes,86.12,No,AMTurk
80,TRUE,R_1i8TIHqN7db3PLb,30,Male,74.8,Yes,80.83,No,AMTurk
121,TRUE,R_3IYkWG2jAw3Fljz,29,Male,61.26,Yes,81.37,Yes,AMTurk
73,TRUE,R_1LbxnxmaeaB4Dop,34,Female,70.91,Yes,13.67,No,AMTurk
173,TRUE,R_U9ZFAOpK7mynjrP,58,Male,16.62,No,87.94,No,AMTurk
38,TRUE,R_3efb75IHUzqrnsi,24,Female,97.32,Yes,91.96,Yes,AMTurk
53,TRUE,R_1CsyAvoXpa5hJ4O,24,Female,95.31,Yes,94.1,Yes,AMTurk
36,TRUE,R_a99tFNYrBW1WuWJ,24,Female,90.21,Yes,92.09,Yes,AMTurk
37,TRUE,R_2uspcAFFetXUAyY,24,Female,94.91,Yes,98.66,Yes,AMTurk
85,TRUE,R_2a9RA3kynJeQDvc,52,Male,46.92,Yes,41.96,No,AMTurk
70,TRUE,R_1GKBEJsTWAH2gUC,41,Female,82.04,Yes,92.9,No,AMTurk
188,TRUE,R_3sn1sqDb5fgabmv,28,Female,100,Yes,100,No,AMTurk
26,TRUE,R_2dziLAvQgIIc11C,24,Female,96.11,Yes,94.1,Yes,AMTurk
142,TRUE,R_0fEzO8Zzkdqn8qZ,46,Female,92.63,Yes,95.17,No,AMTurk
111,TRUE,R_290sYlEWZTPLUPn,54,Female,100,Yes,93.43,No,AMTurk
23,TRUE,R_2qlqv1PujVOoprM,24,Female,95.58,Yes,97.72,Yes,AMTurk
25,TRUE,R_7263wQGjhyeRCpj,24,Male,95.44,Yes,94.77,No,AMTurk
68,TRUE,R_3hyEj0IP0Sa0iNJ,24,Female,93.97,Yes,92.63,Yes,AMTurk
181,TRUE,R_3frBSuVjrTwULUG,68,Prefer not to answer,76.54,Yes,75.47,No,AMTurk
120,TRUE,R_bkqzmOurU1p7o9H,49,Male,75.6,Yes,77.88,No,AMTurk
95,TRUE,R_24MZ53yUMj6l2T9,40,Female,81.1,Yes,98.26,No,AMTurk
22,TRUE,R_d5PGDZIqVWJkCrv,24,Female,93.83,Yes,95.31,Yes,AMTurk
80,TRUE,R_Z1twQrdBoSEInSx,24,Female,93.03,Yes,92.23,Yes,AMTurk
47,TRUE,R_3dGPtU1BEh0WANV,34,Male,100,Yes,100,No,AMTurk
29,TRUE,R_1LZs55OrUBW7wBe,28,Female,65.97,Yes,50.15,No,AMTurk
166,TRUE,R_1LNoA6wrVctd5db,37,Male,75.07,Yes,95.31,No,AMTurk
34,TRUE,R_2VqGAHJ3A1scrde,24,Female,95.04,Yes,96.38,Yes,AMTurk
41,TRUE,R_3Rvxay9RcCbV7ZF,24,Female,95.58,Yes,95.44,Yes,AMTurk
24,TRUE,R_WkY10WIu1guh6Eh,24,Male,94.37,Yes,96.51,Yes,AMTurk
144,TRUE,R_1JRdA6k3pfkz5DR,39,Female,80.52,Yes,77.05,No,AMTurk
37,TRUE,R_3nepagokdVuFuL8,24,Female,93.83,Yes,91.15,Yes,AMTurk
152,TRUE,R_331iaHDYZp8REBB,34,Male,100,Yes,100,No,AMTurk
270,TRUE,R_3iqHUUsdQLBBzHC,47,Female,100,Yes,80.15,No,AMTurk
32,TRUE,R_2OJhWQuWS5pj4wQ,24,Female,92.23,Yes,93.3,Yes,AMTurk
203,TRUE,R_vB87q6jwDcb7dv3,66,Female,70.64,Yes,50,No,AMTurk
38,TRUE,R_1gbBd8FspggMwR8,24,Female,97.32,Yes,97.59,Yes,AMTurk
21,TRUE,R_1FhNPKH5ywQf1qn,41,Male,67.96,Yes,70.24,Yes,AMTurk
30,TRUE,R_3EtAApC8GVKZn3Z,24,Female,93.16,Yes,95.17,Yes,AMTurk
68,TRUE,R_2e8RSVqR1mgViQ6,23,Male,67.02,Yes,73.86,No,AMTurk
100,TRUE,R_1CvDUjI0ptCMcgY,39,Female,82.31,Yes,78.02,No,AMTurk
24,TRUE,R_3J4LcjnAFAhqNsv,24,Female,94.37,Yes,91.42,Yes,AMTurk
26,TRUE,R_1Ky8JnblTEvW4cF,24,Female,91.82,Yes,95.17,Yes,AMTurk
24,TRUE,R_3JIfwW8AbXM56pr,24,Female,94.24,Yes,96.78,Yes,AMTurk
31,TRUE,R_bHsTQV5pCvN33q1,24,Female,93.03,Yes,95.04,Yes,AMTurk
202,TRUE,R_1mydbn3wyeP3Pf2,32,Female,74.76,Yes,33.73,No,AMTurk
32,TRUE,R_wZP7rMfQVIzNvzj,24,Male,94.5,Yes,95.04,Yes,AMTurk
91,TRUE,R_aWA9p1a7vnhjUMp,31,Male,69.3,Yes,81.1,No,AMTurk
230,TRUE,R_2v2jrpYv1A4s8Sx,23,Male,100,Yes,85.25,No,AMTurk
30,TRUE,R_3ELM0E6MPPs2V61,25,Male,69.03,Yes,61.53,Yes,AMTurk
112,TRUE,R_2EfPmk0Nd7yvQHT,29,Female,50.4,No,24.93,No,AMTurk
42,TRUE,R_2z77eDO1AGPtrRH,24,Female,93.43,Yes,93.16,Yes,AMTurk
39,TRUE,R_O2WkNl5yxzu4l21,24,Female,95.58,Yes,93.7,Yes,AMTurk
21,TRUE,R_1fdcMDVNT0l8EQa,24,Male,56.84,Yes,63.27,Yes,AMTurk
27,TRUE,R_233JqFnDpNxgyjv,24,Female,66.49,Yes,68.9,No,AMTurk
263,TRUE,R_2pPRY6HjTIb7EiI,34,Male,90.35,Yes,90.35,No,AMTurk
25,TRUE,R_2YKwIsaL1DbqA54,25,Male,58.71,Yes,62.2,Yes,AMTurk
220,TRUE,R_3dXEGHQ4t4W9JTh,28,Female,90.46,Yes,81.19,No,AMTurk
229,TRUE,R_3EVZcmTyoa5Y88V,54,Male,71.18,Yes,64.34,No,AMTurk
71,TRUE,R_10DwOJhjBFd5aSu,24,Female,94.37,Yes,92.76,Yes,AMTurk
383,TRUE,R_1PclYlDDDWhMF2b,40,Male,57.77,No,56.7,No,AMTurk
271,TRUE,R_2RP2xY7NYzBNqYl,35,Female,80.83,Yes,95.31,No,AMTurk
44,TRUE,R_3iqiHVaOlvRdElw,25,Male,20.64,Yes,80.29,No,AMTurk
103,TRUE,R_1DtCczYQG0O5k38,35,Female,80.07,No,90.39,No,AMTurk
52,TRUE,R_06clm5JnLINMQdH,25,Male,73.99,Yes,75.07,Yes,AMTurk
177,TRUE,R_rduCxRlMVehgYXD,63,Female,90.34,Yes,65.64,No,AMTurk
2767,TRUE,R_3kO4GWrDdxy1ZiT,39,Male,100,Yes,100,No,AMTurk
49,TRUE,R_1q8ROOHnHqIwYdL,28,Male,54.96,Yes,60.46,No,AMTurk
295,TRUE,R_ZrcNu785qF2Q8wN,55,Female,79.76,Yes,80.29,No,AMTurk
119,TRUE,R_1joJMOmHZB27SPu,63,Male,85.5,Yes,80.27,No,AMTurk
151,TRUE,R_30ddg9HAPKAxEiA,26,Male,73.06,Yes,64.21,No,AMTurk
41,TRUE,R_2rGe8zHn3j4CHNo,36,Male,82.84,Yes,64.48,No,AMTurk
234,TRUE,R_5msFjD2hmLMk7jX,31,Female,75.2,Yes,90.75,No,AMTurk
173,TRUE,R_w0Ou1lRpvTo50vT,31,Female,73.56,No,65.56,No,AMTurk
109,TRUE,R_2PqboFS5NY4liVU,39,Male,19.57,No,80.56,No,AMTurk
248,TRUE,R_2dnbwMwK0boK3Uk,30,Male,30.03,Yes,75.07,No,AMTurk
179,TRUE,R_1IYEUJvwTXj4wI2,74,Male,19.97,No,61.39,No,AMTurk
135,TRUE,R_3Pk4AQJEvo92UlX,52,Female,42.23,No,82.77,No,AMTurk
98,TRUE,R_Cm3OUPeRR3dfIt3,19,Female,72.12,Yes,90.88,No,AMTurk
222,TRUE,R_DkmlNjWiyhUSDzH,57,Female,70.11,Yes,81.1,No,AMTurk
39,TRUE,R_bHKyABiix6rwEvv,26,Female,57.1,Yes,55.36,Yes,AMTurk
159,TRUE,R_3KDeUp4ueGgMAJG,22,Female,55.23,Yes,80.83,No,AMTurk
325,TRUE,R_3PEP2ChMoALi2xv,36,Male,90.2,Yes,65.33,No,AMTurk
530,TRUE,R_2yrbH9ZWcU6Jks6,29,Female,63.94,Yes,36.19,No,AMTurk
21,TRUE,R_5tDC51RmLO035F7,30,Male,80.56,Yes,83.11,Yes,AMTurk
178,TRUE,R_1hGCVTCjxhZgX1S,40,Male,30.79,No,75.09,No,AMTurk
332,TRUE,R_21dpljTFgVP13Ec,68,Female,100,Yes,100,No,AMTurk
520,TRUE,R_2D6bNJr1VTsRLFh,30,Male,90.08,No,40.75,No,AMTurk
139,TRUE,R_20704RJyu0CD7YB,31,Male,18.9,No,80.83,No,AMTurk
232,TRUE,R_1g71oBfzAeU8OQ9,30,Male,76.54,Yes,71.45,No,AMTurk
392,TRUE,R_1feCEcb2dAoiIrb,38,Male,85.39,Yes,95.17,No,AMTurk
157,TRUE,R_2CZlotnK4qqzmVs,30,Female,89.13,No,100,No,AMTurk
136,TRUE,R_25MF1G5CEJgnfO5,34,Female,63.41,Yes,82.83,No,AMTurk
328,TRUE,R_7UowFt5zoUmhAHv,38,Male,60.19,Yes,68.9,No,AMTurk
82,TRUE,R_1jTzxGblh9SDxBm,43,Female,93.4,Yes,85.46,No,AMTurk
74,TRUE,R_12hDfr9MAWs4cRQ,42,Female,42.09,No,39.68,No,AMTurk
266,TRUE,R_ZJInJ9OLgwb4fSh,30,Male,31.32,No,82.09,Yes,AMTurk
215,TRUE,R_W9BB46fS2xk3l6x,39,Female,95.04,Yes,100,No,AMTurk
68,TRUE,R_2Cmnw3Jw78MArtt,21,Female,90.21,Yes,73.32,No,AMTurk
336,TRUE,R_DIylkQKRYKTm4EN,37,Female,50.27,Yes,81.37,No,AMTurk
376,TRUE,R_2xxzSA52KVyjU5E,41,Female,82.57,Yes,83.38,Yes,AMTurk
137,TRUE,R_2cpC5pkzLc1Lii9,30,Female,98.53,No,97.59,No,AMTurk
98,TRUE,R_2qDwahldZZsejIl,36,Male,100,No,90.08,No,AMTurk
250,TRUE,R_27JzCOiunxGkaiA,40,Female,100,Yes,100,No,AMTurk
34,TRUE,R_2alyPtNW4I6vZhk,26,Male,58.04,Yes,60.19,Yes,AMTurk
129,TRUE,R_Q4CNi7kC9ZUMXVn,32,Male,57.64,No,79.49,No,AMTurk
38,TRUE,R_2cbzU6MuosMr2Yw,44,Male,83.78,Yes,81.64,No,AMTurk
231,TRUE,R_1dskzvYztqbgeKz,41,Male,80.29,Yes,70.24,No,AMTurk
177,TRUE,R_1r0IYIftgKwSrVT,39,Female,70.24,Yes,86.19,No,AMTurk
130,TRUE,R_2qgguCZEVJYWEGB,23,Male,81.1,Yes,60.59,No,AMTurk
80,TRUE,R_2rpjMpBm9pFcKCc,29,Male,69.97,Yes,75.74,Yes,AMTurk
80,TRUE,R_2zNHsHwwfjnmHwe,41,Female,75.07,Yes,54.15,No,AMTurk
45,TRUE,R_3s6O9QQtIBG3m4Z,28,Male,80.7,Yes,80.56,Yes,AMTurk
51,TRUE,R_3hgw4yiacjtC6SK,29,Male,71.58,Yes,60.86,No,AMTurk
273,TRUE,R_2tu935dPBRSZONP,30,Male,85.12,Yes,89.95,No,AMTurk
596,TRUE,R_1LbLHUwuwPZfB3H,33,Female,50.54,No,57.37,No,AMTurk
104,TRUE,R_1f2ZhmUpT6Rpkb3,73,Female,80.56,Yes,87.13,No,AMTurk
123,TRUE,R_2rMUpGio4CgGLli,39,Male,59.16,Yes,61.47,No,AMTurk
44,TRUE,R_eli4lk8gVaCJbCp,22,Female,60.71,Yes,40.41,Yes,AMTurk
115,TRUE,R_25yi1fzplUSTWMd,26,Male,32.17,Yes,65.95,No,AMTurk
400,TRUE,R_1l5Jf5wqbiww7YI,28,Male,60.86,Yes,65.68,No,AMTurk
117,TRUE,R_2ZBrcYH7viVg4W3,31,Male,95.44,Yes,95.31,No,AMTurk
96,TRUE,R_xaNQoR4FrKIJPbz,27,Prefer not to answer,49.33,No,32.84,No,AMTurk
54,TRUE,R_3rFWhzPOo6NTwcm,26,Male,65.95,Yes,64.88,No,AMTurk
98,TRUE,R_2fEfj0i7mM6sIZM,24,Male,60.99,Yes,90.62,No,AMTurk
141,TRUE,R_31YMi7iZcq8fOiu,27,Female,22.65,No,70.64,No,AMTurk
125,TRUE,R_wYP3VMiHZn1nwE9,31,Male,0,No,100,No,AMTurk
106,TRUE,R_Om6pxhkN46l0Ew1,32,Male,80.16,Yes,82.98,No,AMTurk
107,TRUE,R_3CAYMO2IIYv9UNv,33,Female,2.41,No,94.91,No,AMTurk
116,TRUE,R_2Ezeskjs6rTDpaU,39,Male,80.43,Yes,86.33,No,AMTurk
166,TRUE,R_2E0IJXBwwwsbSUt,36,Male,69.44,Yes,68.9,No,AMTurk
102,TRUE,R_2zbuFmdaEM4Xwho,33,Male,72.65,Yes,74.8,No,AMTurk
74,TRUE,R_3KTLG7fp19lYvGs,24,Female,60.05,Yes,50,No,AMTurk
151,TRUE,R_25tnHrUxc7IE85s,33,Male,80.03,No,80.97,No,AMTurk
114,TRUE,R_7R4czi7jAFHmprz,26,Female,81.23,Yes,90.75,No,AMTurk
197,TRUE,R_2fg0iEFCz2vQ1jA,33,Male,80.29,Yes,60.05,No,AMTurk
177,TRUE,R_25Y1yiMeQGZYTwR,42,Female,72.65,Yes,50,No,AMTurk
180,TRUE,R_22Y3B8RUakptB6Z,32,Male,81.1,Yes,84.32,Yes,AMTurk
100,TRUE,R_1QrSNkMRUkWNYwc,24,Male,90.88,Yes,95.31,No,AMTurk
144,TRUE,R_3p8WFsJlB7GDZaQ,31,Male,86.86,Yes,81.64,No,AMTurk
229,TRUE,R_1OpZ91GQm4DmdQD,54,Female,12.06,No,100,No,AMTurk
196,TRUE,R_217fZUwbIntT1c7,43,Male,80.43,Yes,80.97,No,AMTurk
143,TRUE,R_2QtfEqRePS6pfQS,29,Female,90.08,Yes,95.44,No,AMTurk
174,TRUE,R_1drZMeGFEiQBa4P,67,Female,75.34,Yes,90.08,No,AMTurk
111,TRUE,R_2TUncKGJCNG6k4a,26,Male,81.05,Yes,85.43,No,AMTurk
146,TRUE,R_3iOkW9BpqnVDQQS,52,Female,90.08,Yes,80.29,No,AMTurk
150,TRUE,R_2whQyNwl0I0Oo2J,35,Female,76.41,Yes,75.34,No,AMTurk
197,TRUE,R_2DOivcLHQsn5JKM,47,Female,71.98,Yes,80.83,No,AMTurk
35,TRUE,R_1M6AAz0LpxQKgBC,34,Male,71.98,Yes,60.86,No,AMTurk
337,TRUE,R_cI2pfKPm3pYtEdP,44,Female,60.86,Yes,61.93,No,AMTurk
164,TRUE,R_3GqwZOL3mDkInkb,24,Female,50.4,Yes,50.54,No,AMTurk
236,TRUE,R_3kiy9ks80QFht3u,26,Male,83.78,Yes,71.58,No,AMTurk
238,TRUE,R_1F33naKBROmqQm3,41,Female,75.2,Yes,60.46,No,AMTurk
129,TRUE,R_3Jgt0vdKeZTgxX4,50,Male,33.22,No,64.76,No,AMTurk
140,TRUE,R_3hrmNBBQHRSiorH,41,Male,80.56,No,84.85,No,AMTurk
136,TRUE,R_3JEm5V6l4WAx8sh,25,Female,46.78,Yes,56.84,No,AMTurk
153,TRUE,R_r85jqyEwovYxz8t,63,Female,60.19,Yes,50.27,No,AMTurk
162,TRUE,R_1rHeunyocDqPGkI,28,Male,79.49,No,81.5,No,AMTurk
301,TRUE,R_1pxLrkQmQynSJ9E,64,Female,67.56,Yes,39.54,No,AMTurk
826,TRUE,R_R9pwbAqXbKK9Rzb,36,Male,70.11,Yes,90.08,No,AMTurk
65,TRUE,R_27jkAokEOSfTuK6,31,Female,83.11,Yes,84.72,No,AMTurk
53,TRUE,R_WByT633IakQ4WGZ,25,Male,67.43,Yes,95.44,No,AMTurk
55,TRUE,R_3nVKZVD8NkPMXCa,28,Male,74.8,Yes,82.57,Yes,AMTurk
67,TRUE,R_0Btx5wQ3LK7Pm37,35,Female,62.2,Yes,71.98,No,AMTurk
225,TRUE,R_1KmdghUi2GKkf5Q,29,Male,60.31,Yes,60.08,No,AMTurk
86,TRUE,R_2uD4jQ3xrrvH6lK,30,Male,91.02,Yes,75.87,Yes,AMTurk
210,TRUE,R_3psemPk6U4BBCB9,37,Female,48.4,Yes,2.84,No,AMTurk
100,TRUE,R_25Z3HhMn2p8h49g,28,Female,59.25,Yes,83.38,No,AMTurk
432,TRUE,R_2SvLKP1LncnLNSr,55,Female,75.87,Yes,68.5,No,AMTurk
162,TRUE,R_6sALq5DT6D59MDn,53,Female,94.5,Yes,91.82,No,AMTurk
221,TRUE,R_4UCxtbPEWzDB8Nb,26,Male,80.29,Yes,85.25,No,AMTurk
179,TRUE,R_2awXbw03sq8DNYg,32,Female,90.88,Yes,91.69,No,AMTurk
128,TRUE,R_1liZA6Lip0AGAmi,21,Male,75.34,Yes,85.12,Yes,AMTurk
109,TRUE,R_3oFUp19v6UhviWK,32,Male,100,Yes,100,No,AMTurk
93,TRUE,R_R2nGycNyUF8WVoJ,33,Male,85.12,Yes,40.08,No,AMTurk
112,TRUE,R_28UJv3MOuDVTpK5,37,Male,100,Yes,76.94,No,AMTurk
130,TRUE,R_1pFhY9XXqtSCH9E,27,Male,60.19,Yes,44.5,No,AMTurk
250,TRUE,R_2V3AIkrZ95aRVIf,36,Male,95.04,Yes,100,No,AMTurk
352,TRUE,R_qD5EdrZ4tEntOVj,34,Male,16.22,No,17.29,No,AMTurk
236,TRUE,R_3Rqqm0JJDK0kQx5,38,Male,25.07,No,96.51,No,AMTurk
160,TRUE,R_1GKyiNVjcDJ2p9Z,32,Male,70.24,Yes,80.43,Yes,AMTurk
70,TRUE,R_29mt6SpK1HxFQMe,29,Male,29.62,No,85.79,No,AMTurk
314,TRUE,R_ex2CzWnaU3eB1gR,75,Prefer not to answer,50.07,Yes,50.07,Yes,germany
86,TRUE,R_3rGrsiYH4MiuZRE,46,Female,70.78,Yes,61.66,Yes,germany
196,TRUE,R_2yguDKTmPaWgYlt,22,Female,90.62,Yes,81.23,Yes,germany
164,TRUE,R_1gecugvv80ruRlu,30,Male,81.77,Yes,60.32,No,germany
48,TRUE,R_3RdvIHHIlojWLeZ,22,Female,72.52,Yes,60.46,Yes,germany
135,TRUE,R_2OGZPmVyT51Hxze,28,Female,100,Yes,90.08,Yes,germany
149,TRUE,R_viwrjg9WZXdfR9T,28,Male,100,No,91.29,Yes,germany
149,TRUE,R_pxGufRrcaQKEsql,29,Male,40.48,No,30.43,Yes,germany
284,TRUE,R_1OBqpRgBoNkS6yk,28,Female,84.05,Yes,83.11,No,germany
225,TRUE,R_1JCoCNgngJJWCr3,23,Male,70.78,No,64.88,No,germany
29,TRUE,R_2XpukFWcLmw6fCF,23,Male,81.37,No,69.44,No,germany
186,TRUE,R_3efODtjCL15Ye2g,35,Male,81.23,Yes,80.83,No,germany
1777,TRUE,R_5jN3favraNYmIMN,25,Female,81.72,Yes,80.38,No,germany
233,TRUE,R_23VOcjaGeY0CvWx,20,Female,75.87,Yes,50,Yes,germany
163,TRUE,R_b1SiAhwFkRUInNT,21,Female,50.54,Yes,61.53,No,germany
99,TRUE,R_2rJIqyZWF6vCbIa,25,Female,93.15,Yes,79.11,No,germany
129,TRUE,R_2zFHgzBpvN1uaeF,39,Male,89.81,Yes,92.9,No,germany
150,TRUE,R_1JPlWOQgZV7YpUn,28,Female,100,Yes,100,Yes,germany
208,TRUE,R_2ALTGJMjrt0iBRN,26,Female,71.31,Yes,81.64,Yes,germany
208,TRUE,R_1JCHyNxd3U8lm6x,24,Female,81.23,Yes,70.78,Yes,germany
103,TRUE,R_QnV3YQvnHaNGo9z,29,Prefer not to answer,19.17,No,90.75,No,germany
112,TRUE,R_43ceJlZUClQ7p8R,24,Male,89.28,Yes,100,Yes,germany
96,TRUE,R_1Cj6JWaS955lDhA,30,Male,26.68,No,50.94,No,germany
33,TRUE,R_eD2G6KvkFZC3fdD,30,Male,30.43,Yes,76.01,No,germany
133,TRUE,R_2CZyUYFcZiodBmC,27,Male,80.03,No,41.55,No,germany
123,TRUE,R_3M3fs6wXfrHq1D1,30,Female,81.5,Yes,81.5,Yes,germany
143,TRUE,R_2ErPL9Y6U60YCHU,30,Female,19.03,No,78.82,No,germany
144,TRUE,R_3IPLJdOdMUpdseT,25,Female,31.57,No,86.06,No,germany
138,TRUE,R_12ur6WC8iWVmfyj,27,Male,15.55,No,22.25,No,germany
577569,TRUE,R_2zIlipTs0AsSH1V,26,Female,50.8,Yes,52.28,No,germany
66,TRUE,R_3Pe2aX9lsW6x5kL,26,Female,65.01,Yes,70.51,No,germany
302,TRUE,R_24I6a1CT8Y3d7Av,28,Male,65.01,No,70.24,No,germany
139,TRUE,R_2zMUQYcdOn51cca,24,Female,81.5,No,80.03,Yes,germany
143,TRUE,R_e2MuiE9PnlC9LFf,29,Female,70.51,Yes,92.23,Yes,germany
188,TRUE,R_1mWLx7Fk70ojqAk,25,Female,90.88,Yes,68.36,No,germany
2429,TRUE,R_RWShdMCd2tEGoet,30,Male,91.55,Yes,50,No,germany
4203,TRUE,R_3kdl34GDcWLuY86,24,Female,100,Yes,100,No,germany
133,TRUE,R_1IQ1qMBOBspS0gq,22,Female,42.36,Yes,74.26,No,germany
207,TRUE,R_VVadhe7kEUgHeiR,26,Male,76.14,Yes,73.32,Yes,germany
129,TRUE,R_3n1xzxWRJ51cUWV,23,Female,80.03,Yes,59.79,No,germany
266,TRUE,R_31mGVKGE3bdfLT6,28,Female,87.53,Yes,71.05,Yes,germany
289,TRUE,R_a8XphF36Cn6FXIB,21,Female,60.05,Yes,46.38,No,germany
5699,TRUE,R_2S8ji1tLajHDoUT,26,Female,82.17,Yes,83.78,No,germany
28,TRUE,R_3r1y6t0Edyuytbw,27,Female,93.97,Yes,76.68,No,germany
164,TRUE,R_Dpdrmgl608VkdON,26,Female,58.58,Yes,54.69,No,germany
254,TRUE,R_3hFqbLFhXy62jwB,22,Male,31.09,Yes,30.25,No,germany
116,TRUE,R_u3W5SIro3aEao1z,27,Female,60.32,Yes,65.15,No,germany
99,TRUE,R_TbJVsPNDSyyZKQF,23,Male,100,Yes,100,No,germany
192,TRUE,R_1dzUBGtEMNwbBxc,27,Male,84.99,Yes,75.07,No,germany
168,TRUE,R_10TbreyHYlcb1Wx,37,Female,90.75,Yes,91.29,No,germany
107,TRUE,R_3lLyQeByrDEKFGR,27,Male,100,Yes,80.03,No,germany
164,TRUE,R_3fUEkRyWL6MTHdK,37,Male,30.16,Yes,10.46,No,germany
56,TRUE,R_2Bmqw1ML7Obf1lD,25,Female,50,Yes,59.12,No,germany
88,TRUE,R_1Fetpwp3KMYbipL,24,Female,88.34,Yes,89.01,No,germany
196,TRUE,R_299XkQi5MiJ99iF,26,Female,9.52,No,90.62,No,germany
51,TRUE,R_AEQy6nIAHWSQMCZ,26,Female,8.18,No,91.55,No,germany
267,TRUE,R_OcVhkb61d89QXjX,28,Male,0,No,100,No,germany
93,TRUE,R_XREP8pYkFj2ak5X,28,Female,61.66,Yes,50,No,germany
269,TRUE,R_33ECAP5VNigD0kM,24,Female,61.18,Yes,60.77,No,germany
64,TRUE,R_RawAj8avhFNMTGV,24,Female,34.05,No,86.06,No,germany
72,TRUE,R_20NgVL5PTREiaTk,23,Female,93.97,Yes,95.71,Yes,germany
96,TRUE,R_3RrrfdapBnYQY2u,21,Male,93.03,Yes,33.78,No,germany
68,TRUE,R_bClbpXuOPZeVND3,21,Male,92.63,Yes,100,No,germany
83,TRUE,R_2zow3l40fhsBuZb,26,Male,81.23,Yes,78.02,No,germany
85,TRUE,R_2zuVuFEnvsIHzUZ,24,Female,100,Yes,70.11,No,germany
163,TRUE,R_31FNtKLUwmVWjMW,21,Female,50,Yes,76.01,No,germany
84,TRUE,R_3ptHFNuSUKHSct3,28,Female,80.83,Yes,92.9,No,germany
158,TRUE,R_ewyxHDGyWHMkkzD,21,Female,100,Yes,100,No,germany
89,TRUE,R_2sQQQjajtOdVuZe,29,Male,100,Yes,100,No,germany
124,TRUE,R_33e9I6LQsU3eP4D,23,Male,80.07,Yes,94.59,No,germany
192,TRUE,R_1IbDomR5GSPdCS7,23,Male,81.37,Yes,61.26,No,germany
140,TRUE,R_Wckm1M3sexn40nL,25,Male,75.34,Yes,71.85,No,germany
308,TRUE,R_3jZMNbGjjykhtTZ,26,Male,20.24,No,50,No,germany
192,TRUE,R_3sjhj8VhtJT4LM8,33,Female,76.54,Yes,87.19,Yes,germany
116,TRUE,R_2bJN2G1dUv6GDPS,21,Female,85.39,Yes,75.07,No,germany
120,TRUE,R_OqiblqzQO1r3gdj,23,Male,100,Yes,100,No,germany
202,TRUE,R_1i2LMSebhji0rLP,24,Female,19.44,Yes,28.28,No,germany
191,TRUE,R_3RsYhVSoXYkPsnA,56,Female,72.12,Yes,90.62,No,germany
146,TRUE,R_3fxjbVeZ9FcyGEY,24,Female,90.08,Yes,77.88,Yes,germany
201,TRUE,R_1kYtyNcoTkPJL0V,27,Female,90.88,Yes,100,No,germany
157,TRUE,R_2qlVAwhe2cQozr4,19,Female,25.2,Yes,50,No,germany
240,TRUE,R_2ysjYi1upfoDHkA,23,Female,70.24,Yes,82.84,No,germany
122,TRUE,R_3NINrMDO8cw9JDz,31,Female,80.97,Yes,61.13,No,germany
79,TRUE,R_2YYvf018gDcKfLx,24,Female,61.53,Yes,74.4,No,germany
